ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL B 2,126,B,100,3803,Thread,thimble,Thread,thimble,100,1
D_JOL B 2,126,B,100,3790,Even,revenge,Even,revenge,100,1
D_JOL B 2,126,B,100,9044,Pop,crackle,Pop,balloon,0,0
D_JOL B 2,126,B,100,3726,Fruit,strawberry,Fruit,strawberry,100,1
D_JOL B 2,126,B,95,10346,Best,friend,Best,favorite,0,0
D_JOL B 2,126,B,100,3466,Cat,dog,Cat,panther,0,0
D_JOL B 2,126,B,100,4931,Glass,breakable,Glass,breakable,100,1
D_JOL B 2,126,B,100,3370,Dead,coffin,Dead,coffin,100,1
D_JOL B 2,126,B,100,3470,Plane,aircraft,Plane,aircraft,100,1
D_JOL B 2,126,B,100,3238,Fish,water,Fish,sardine,0,0
D_JOL B 2,126,B,100,3228,Baseball,league,Baseball,league,100,1
D_JOL B 2,126,B,100,5407,Money,matter,Money,banker,0,0
D_JOL B 2,126,B,100,5552,Honest,truth,Honest,truthful,160,1
D_JOL B 2,126,B,100,3736,Sleep,nap,Sleep,nap,100,1
D_JOL B 2,126,B,100,3569,Fight,brawl,Fight,brawl,100,1
D_JOL B 2,126,S,100,3923,Razor,shave,Razor,shave,100,1
D_JOL B 2,126,S,100,3187,Rights,own,Rights,equal,0,0
D_JOL B 2,126,S,100,8214,Mason,boy,Mason,jar,0,0
D_JOL B 2,126,S,95,21522,Candle,wax,Candle,wax,100,1
D_JOL B 2,126,S,100,4706,Wrist,bracelet,Wrist,bracelet,100,1
D_JOL B 2,126,S,100,5842,Element,carbon,Element,carbon,100,1
D_JOL B 2,126,S,100,5341,Gone,away,Gone,away,100,1
D_JOL B 2,126,S,100,10061,Water,dry,Water,drink,0,0
D_JOL B 2,126,S,100,3113,Earth,ground,Earth,ground,100,1
D_JOL B 2,126,S,100,3415,Alone,gone,Alone,lonely,0,0
D_JOL B 2,126,S,100,2976,Dry,wet,Dry,wet,100,1
D_JOL B 2,126,S,100,4910,Safety,seatbelt,Safety,seatbelt,100,1
D_JOL B 2,126,S,100,3982,Truth,honest,Truth,lie,0,0
D_JOL B 2,126,S,100,3668,Phone,number,Phone,communication,0,0
D_JOL B 2,126,S,100,4155,Rod,reel,Rod,reel,100,1
D_JOL B 2,126,S,100,4773,Flea,tick,Flea,tick,100,1
D_JOL B 2,126,S,100,4197,Loud,noise,Loud,noise,100,1
D_JOL B 2,126,S,0,10921,Own,honest,Own,have,0,0
D_JOL B 2,126,S,100,4379,Tantrum,temper,Tantrum,temper,100,1
D_JOL B 2,126,S,100,4020,Sun,tan,Sun,tan,100,1
D_JOL B 2,126,U,100,2798,Justice,law,Justice,maroon,0,0
D_JOL B 2,126,U,100,2880,Stretch,length,Stretch,cloth,0,0
D_JOL B 2,126,U,100,3918,Give,up,Give,steak,0,0
D_JOL B 2,126,U,0,18597,Maze,electricity,Maze,election,0,0
D_JOL B 2,126,U,100,3625,Vehicle,car,NA,NA,NA,0
D_JOL B 2,126,U,100,3757,Meat,loaf,Meat,obtain,0,0
D_JOL B 2,126,U,100,3432,Crackle,pop,Crackle,able,0,0
D_JOL B 2,126,U,100,3567,Shell,fish,Shell,snake,0,0
D_JOL B 2,126,U,100,5390,Listen,hear,Listen,fiction,0,0
D_JOL B 2,126,U,100,3905,Keys,joke,Keys,joke,100,1
D_JOL B 2,126,U,100,4158,Cake,sweet,Cake,clothes,0,0
D_JOL B 2,126,U,0,4633,Name,hate,Name,hate,100,1
D_JOL B 2,126,U,100,5628,Fuzzy,dog,Fuzzy,bang,0,0
D_JOL B 2,126,U,100,3518,Moat,malt,Moat,clear,0,0
D_JOL B 2,126,U,100,2850,Lease,house,Lease,toil,0,0
D_JOL B 2,126,U,100,3518,Loan,money,Loan,sign,0,0
D_JOL B 2,126,U,100,5503,Both,all,Both,ounce,0,0
D_JOL B 2,126,U,100,5344,Temperature,morning,Temperature,morning,100,1
D_JOL B 2,126,U,100,3326,Mirror,see,Mirror,children,0,0
D_JOL B 2,126,U,0,5712,Main,street,Main,scar,0,0
D_JOL B 2,114,F,14,6190,Delinquent,bad,Delinquent,bad,100,1
D_JOL B 2,114,F,88,6317,Digestion,stomach,Digestion,stomach,100,1
D_JOL B 2,114,F,76,2797,Wage,money,Wage,money,100,1
D_JOL B 2,114,F,73,3160,Chisel,whisle,Chisel,hammer,0,0
D_JOL B 2,114,F,65,4097,Editor,writer,Editor,news,0,0
D_JOL B 2,114,F,16,3550,Hornet,horn,Hornet,sting,0,0
D_JOL B 2,114,F,64,6405,Bitter,bad,Bitter,cold,0,0
D_JOL B 2,114,F,86,4353,Root,tree,Root,plant,0,0
D_JOL B 2,114,F,43,3593,Swan,bird,Swan,bird,100,1
D_JOL B 2,114,F,68,5827,Paw,dog,Paw,dog,100,1
D_JOL B 2,114,F,99,2480,Way,out,Way,out,100,1
D_JOL B 2,114,F,88,2844,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,114,F,87,3936,Bridge,water,Bridge,water,100,1
D_JOL B 2,114,F,78,3008,Geology,roc,Geology,rock,133.3333333,1
D_JOL B 2,114,F,75,9497,Revolution,war,Revolution,war,100,1
D_JOL B 2,114,F,13,6313,Discussion,seech,Discussion,talk,0,0
D_JOL B 2,114,F,47,6280,Herd,animals,Herd,cow,0,0
D_JOL B 2,114,F,94,5125,Credit,card,Credit,card,100,1
D_JOL B 2,114,F,2,1301,Orchid,animal,Orchid,flower,0,0
D_JOL B 2,114,F,89,4085,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,114,B,75,3722,Full,charge,Full,enough,0,0
D_JOL B 2,114,B,69,4359,Drink,sip,Drink,sip,100,1
D_JOL B 2,114,B,4,7900,Dark,room,Dark,cave,0,0
D_JOL B 2,114,B,4,3309,Take,away,Take,seize,0,0
D_JOL B 2,114,B,83,5090,Height,growth,Height,growth,100,1
D_JOL B 2,114,B,67,4730,Sentence,clause,Sentence,word,0,0
D_JOL B 2,114,B,75,14835,Bug,fly,Bug,wasp,0,0
D_JOL B 2,114,B,68,6069,Math,probelm,Math,division,0,0
D_JOL B 2,114,B,74,3617,Law,obligations,Law,attorney,0,0
D_JOL B 2,114,B,65,5182,Great,good,Great,fantastic,0,0
D_JOL B 2,114,B,58,7466,Key,door,Key,latch,0,0
D_JOL B 2,114,B,96,6877,Hot,chili,Hot,chili,100,1
D_JOL B 2,114,B,69,4364,Ball,game,Ball,racket,0,0
D_JOL B 2,114,B,10,5208,Work,wage,Work,chore,0,0
D_JOL B 2,114,B,78,2300,Hunger,faimne,Hunger,famine,0,0
D_JOL B 2,114,B,21,3678,Sleep,night,Sleep,nap,0,0
D_JOL B 2,114,B,32,3631,Smell,scent,Smell,stench,0,0
D_JOL B 2,114,B,76,6783,Clothes,dress,Clothes,attire,0,0
D_JOL B 2,114,B,65,2259,Plane,pilot,Plane,aircraft,0,0
D_JOL B 2,114,B,68,3756,Fire,furry,Fire,blaze,0,0
D_JOL B 2,114,S,65,4354,Due,assaigment,Due,assignment,0,0
D_JOL B 2,114,S,65,4842,Number,money,Number,amount,0,0
D_JOL B 2,114,S,89,3409,Location,site,Location,site,100,1
D_JOL B 2,114,S,78,3184,Dump,litter,Dump,waste,0,0
D_JOL B 2,114,S,89,3132,Trial,jury,Trial,jury,100,1
D_JOL B 2,114,S,4,3426,Architecture,building,Architecture,design,0,0
D_JOL B 2,114,S,24,4533,Grill,meat,Grill,bar,0,0
D_JOL B 2,114,S,86,3986,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,114,S,95,2301,Begin,end,Begin,end,100,1
D_JOL B 2,114,S,74,3366,Blow,hit,Blow,wind,0,0
D_JOL B 2,114,S,83,3990,Pop,soda,Pop,balloon,0,0
D_JOL B 2,114,S,56,5378,Wine,taste,Wine,cheese,0,0
D_JOL B 2,114,S,68,4751,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL B 2,114,S,74,3856,Choice,decision,Choice,decision,100,1
D_JOL B 2,114,S,78,3284,Shoe,lace,Shoe,foot,0,0
D_JOL B 2,114,S,1,9245,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,114,S,82,51344,Past,future,Past,future,100,1
D_JOL B 2,114,S,68,11597,Honey,bee,Honey,bee,100,1
D_JOL B 2,114,S,86,3770,Baby,child,Baby,child,100,1
D_JOL B 2,114,S,65,5894,Circle,round,Circle,round,100,1
D_JOL B 2,114,U,3,2009,Pusher,pull,Pusher,clutter,0,0
D_JOL B 2,114,U,8,5308,Dietary,supply,Dietary,sacking,0,0
D_JOL B 2,114,U,75,3298,Park,green,Park,hungry,0,0
D_JOL B 2,114,U,35,3992,Lift,girl,Lift,woman,0,0
D_JOL B 2,114,U,6,3294,Soon,wait,Soon,belt,0,0
D_JOL B 2,114,U,24,7067,Discover,secret,Discover,floor,0,0
D_JOL B 2,114,U,43,10898,Death,end,Death,business,0,0
D_JOL B 2,114,U,36,5237,Debate,discussion,Debate,sight,0,0
D_JOL B 2,114,U,15,3895,Artery,hear,Artery,bronze,0,0
D_JOL B 2,114,U,17,4381,Fix,device,Fix,hand,0,0
D_JOL B 2,114,U,78,5883,Machine,factory,Machine,position,0,0
D_JOL B 2,114,U,12,3104,Happy,life,Happy,car,0,0
D_JOL B 2,114,U,4,3616,Allow,let,Allow,tuck,0,0
D_JOL B 2,114,U,15,2750,Art,music,Art,lion,0,0
D_JOL B 2,114,U,2,10064,Strong,wind,Strong,accident,0,0
D_JOL B 2,114,U,13,4592,Sugar,desert,Sugar,riddle,0,0
D_JOL B 2,114,U,7,4500,Valley,king,Valley,add,0,0
D_JOL B 2,114,U,7,3336,Cash,wage,Cash,would,0,0
D_JOL B 2,114,U,23,7292,Hide,seek,Hide,sick,0,0
D_JOL B 2,114,U,78,5455,King,kingdom,King,vase,0,0
D_JOL B 2,118,F,99,2666,Delinquent,bad,Delinquent,bad,100,1
D_JOL B 2,118,F,23,4816,Digestion,stomach,Digestion,stomach,100,1
D_JOL B 2,118,F,89,2838,Wage,money,Wage,money,100,1
D_JOL B 2,118,F,99,2399,Chisel,ice,Chisel,hammer,0,0
D_JOL B 2,118,F,89,2395,Editor,paper,Editor,news,0,0
D_JOL B 2,118,F,99,5239,Hornet,wasp,Hornet,sting,0,0
D_JOL B 2,118,F,88,2828,Bitter,sweet,Bitter,cold,0,0
D_JOL B 2,118,F,99,2536,Root,carrot,Root,plant,0,0
D_JOL B 2,118,F,99,2164,Swan,bird,Swan,bird,100,1
D_JOL B 2,118,F,99,2365,Paw,dog,Paw,dog,100,1
D_JOL B 2,118,F,34,3884,Way,go,Way,out,0,0
D_JOL B 2,118,F,99,2980,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,118,F,,166,Bridge,water,Bridge,water,100,1
D_JOL B 2,118,F,99,2315,Geology,earth,Geology,rock,0,0
D_JOL B 2,118,F,100,1333,Revolution,war,Revolution,war,100,1
D_JOL B 2,118,F,,941,Discussion,talk,Discussion,talk,100,1
D_JOL B 2,118,F,87,3513,Herd,sheep,Herd,cow,0,0
D_JOL B 2,118,F,99,2511,Credit,card,Credit,card,100,1
D_JOL B 2,118,F,99,1839,Orchid,flower,Orchid,flower,100,1
D_JOL B 2,118,F,99,2196,Tuna,fsh,Tuna,fish,0,0
D_JOL B 2,118,B,100,4927,Full,satisfied,Full,enough,0,0
D_JOL B 2,118,B,89,4252,Drink,eat,Drink,sip,0,0
D_JOL B 2,118,B,98,2984,Dark,light,Dark,cave,0,0
D_JOL B 2,118,B,99,2491,Take,give,Take,seize,0,0
D_JOL B 2,118,B,99,2827,Height,weight,Height,growth,0,0
D_JOL B 2,118,B,100,2971,Sentence,paper,Sentence,word,0,0
D_JOL B 2,118,B,99,1820,Bug,roach,Bug,wasp,0,0
D_JOL B 2,118,B,99,7700,Math,division,Math,division,100,1
D_JOL B 2,118,B,67,3244,Law,justice,Law,attorney,0,0
D_JOL B 2,118,B,99,3056,Great,good,Great,fantastic,0,0
D_JOL B 2,118,B,99,2731,Key,latch,Key,latch,100,1
D_JOL B 2,118,B,99,11483,Hot,chilli,Hot,chili,0,0
D_JOL B 2,118,B,65,5858,Ball,bat,Ball,racket,0,0
D_JOL B 2,118,B,98,2825,Work,hard,Work,chore,0,0
D_JOL B 2,118,B,100,2231,Hunger,famine,Hunger,famine,100,1
D_JOL B 2,118,B,100,1932,Sleep,nap,Sleep,nap,100,1
D_JOL B 2,118,B,89,4840,Smell,stink,Smell,stench,0,0
D_JOL B 2,118,B,56,2880,Clothes,shoes,Clothes,attire,0,0
D_JOL B 2,118,B,100,1946,Plane,air,Plane,aircraft,266.6666667,0
D_JOL B 2,118,B,100,3417,Fire,water,Fire,blaze,0,0
D_JOL B 2,118,S,99,2543,Due,assignment,Due,assignment,100,1
D_JOL B 2,118,S,99,1594,Number,count,Number,amount,0,0
D_JOL B 2,118,S,,552,Location,area,Location,site,0,0
D_JOL B 2,118,S,88,3796,Dump,trash,Dump,waste,0,0
D_JOL B 2,118,S,100,2898,Trial,error,Trial,jury,0,0
D_JOL B 2,118,S,99,2782,Architecture,building,Architecture,design,0,0
D_JOL B 2,118,S,98,2035,Grill,barbeque,Grill,bar,0,0
D_JOL B 2,118,S,98,3118,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,118,S,99,2558,Begin,end,Begin,end,100,1
D_JOL B 2,118,S,99,4102,Blow,bubbles,Blow,wind,0,0
D_JOL B 2,118,S,99,2059,Pop,tart,Pop,balloon,0,0
D_JOL B 2,118,S,99,2354,Wine,cheese,Wine,cheese,100,1
D_JOL B 2,118,S,99,1930,Bathroom,pee,Bathroom,toilet,0,0
D_JOL B 2,118,S,99,1919,Choice,decision,Choice,decision,100,1
D_JOL B 2,118,S,65,9262,Shoe,foot,Shoe,foot,100,1
D_JOL B 2,118,S,,868,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,118,S,100,4608,Past,future,Past,future,100,1
D_JOL B 2,118,S,99,2386,Honey,bee,Honey,bee,100,1
D_JOL B 2,118,S,99,2284,Baby,cry,Baby,child,0,0
D_JOL B 2,118,S,99,1846,Circle,round,Circle,round,100,1
D_JOL B 2,118,U,55,735,Pusher,,Pusher,clutter,NA,0
D_JOL B 2,118,U,99,2570,Dietary,sweets,Dietary,sacking,0,0
D_JOL B 2,118,U,99,3103,Park,outside,Park,hungry,0,0
D_JOL B 2,118,U,45,3471,Lift,push,Lift,woman,0,0
D_JOL B 2,118,U,12,761,Soon,later,Soon,belt,0,0
D_JOL B 2,118,U,87,10067,Discover,ground,Discover,floor,0,0
D_JOL B 2,118,U,34,2858,Death,dead,Death,business,0,0
D_JOL B 2,118,U,54,11233,Debate,politics,Debate,sight,0,0
D_JOL B 2,118,U,34,3306,Artery,lion,Artery,bronze,0,0
D_JOL B 2,118,U,99,2813,Fix,reapir,Fix,hand,0,0
D_JOL B 2,118,U,12,3859,Machine,steel,Machine,position,0,0
D_JOL B 2,118,U,99,1696,Happy,sad,Happy,car,0,0
D_JOL B 2,118,U,,4646,Allow,deny,Allow,tuck,0,0
D_JOL B 2,118,U,76,5005,Art,lion,Art,lion,100,1
D_JOL B 2,118,U,76,2835,Strong,weak,Strong,accident,0,0
D_JOL B 2,118,U,100,1792,Sugar,sweet,Sugar,riddle,0,0
D_JOL B 2,118,U,22,3614,Valley,mountains,Valley,add,0,0
D_JOL B 2,118,U,77,5421,Cash,money,Cash,would,0,0
D_JOL B 2,118,U,99,5484,Hide,seek,Hide,sick,0,0
D_JOL B 2,118,U,89,4560,King,queen,King,vase,0,0
D_JOL B 2,122,F,100,1132,Delinquent,bad,Delinquent,bad,100,1
D_JOL B 2,122,F,100,1655,Digestion,stomach,Digestion,stomach,100,1
D_JOL B 2,122,F,100,1383,Wage,money,Wage,money,100,1
D_JOL B 2,122,F,0,728,Chisel,cut,Chisel,hammer,0,0
D_JOL B 2,122,F,100,1914,Editor,newspaper,Editor,news,0,0
D_JOL B 2,122,F,100,1830,Hornet,sting,Hornet,sting,100,1
D_JOL B 2,122,F,50,6188,Bitter,cold,Bitter,cold,100,1
D_JOL B 2,122,F,100,2083,Root,plant,Root,plant,100,1
D_JOL B 2,122,F,100,1308,Swan,goose,Swan,bird,0,0
D_JOL B 2,122,F,100,1523,Paw,dog,Paw,dog,100,1
D_JOL B 2,122,F,100,2064,Way,out,Way,out,100,1
D_JOL B 2,122,F,100,995,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,122,F,100,1665,Bridge,water,Bridge,water,100,1
D_JOL B 2,122,F,0,1815,Geology,rock,Geology,rock,100,1
D_JOL B 2,122,F,100,1174,Revolution,war,Revolution,war,100,1
D_JOL B 2,122,F,20,7332,Discussion,idk,Discussion,talk,0,0
D_JOL B 2,122,F,50,5061,Herd,cow,Herd,cow,100,1
D_JOL B 2,122,F,100,1028,Credit,card,Credit,card,100,1
D_JOL B 2,122,F,100,1303,Orchid,idk,Orchid,flower,0,0
D_JOL B 2,122,F,100,1410,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,122,B,100,1138,Full,enough,Full,enough,100,1
D_JOL B 2,122,B,100,1368,Drink,idk,Drink,sip,0,0
D_JOL B 2,122,B,6,960,Dark,cave,Dark,cave,100,1
D_JOL B 2,122,B,85,2500,Take,seize,Take,seize,100,1
D_JOL B 2,122,B,100,2345,Height,growth,Height,growth,100,1
D_JOL B 2,122,B,100,1384,Sentence,idk,Sentence,word,0,0
D_JOL B 2,122,B,100,1862,Bug,wasp,Bug,wasp,100,1
D_JOL B 2,122,B,100,1429,Math,division,Math,division,100,1
D_JOL B 2,122,B,100,1526,Law,attorney,Law,attorney,100,1
D_JOL B 2,122,B,100,1969,Great,fantastic,Great,fantastic,100,1
D_JOL B 2,122,B,10,2502,Key,latch,Key,latch,100,1
D_JOL B 2,122,B,100,1042,Hot,chili,Hot,chili,100,1
D_JOL B 2,122,B,90,3646,Ball,racket,Ball,racket,100,1
D_JOL B 2,122,B,60,2097,Work,idk,Work,chore,0,0
D_JOL B 2,122,B,10,1669,Hunger,idk,Hunger,famine,0,0
D_JOL B 2,122,B,50,2446,Sleep,nap,Sleep,nap,100,1
D_JOL B 2,122,B,100,1713,Smell,stench,Smell,stench,100,1
D_JOL B 2,122,B,100,1473,Clothes,idk,Clothes,attire,0,0
D_JOL B 2,122,B,100,1356,Plane,pilot,Plane,aircraft,0,0
D_JOL B 2,122,B,100,1462,Fire,blaze,Fire,blaze,100,1
D_JOL B 2,122,S,100,1546,Due,assignment,Due,assignment,100,1
D_JOL B 2,122,S,0,5489,Number,rating,Number,amount,0,0
D_JOL B 2,122,S,100,1923,Location,insight,Location,site,0,0
D_JOL B 2,122,S,100,1562,Dump,waste,Dump,waste,100,1
D_JOL B 2,122,S,100,2360,Trial,jury,Trial,jury,100,1
D_JOL B 2,122,S,100,1353,Architecture,design,Architecture,design,100,1
D_JOL B 2,122,S,100,1113,Grill,bar,Grill,bar,100,1
D_JOL B 2,122,S,100,1543,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,122,S,100,1070,Begin,end,Begin,end,100,1
D_JOL B 2,122,S,100,1287,Blow,wind,Blow,wind,100,1
D_JOL B 2,122,S,100,3525,Pop,soda,Pop,balloon,0,0
D_JOL B 2,122,S,50,1694,Wine,cheese,Wine,cheese,100,1
D_JOL B 2,122,S,100,1942,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL B 2,122,S,100,1238,Choice,decision,Choice,decision,100,1
D_JOL B 2,122,S,100,1825,Shoe,foot,Shoe,foot,100,1
D_JOL B 2,122,S,100,1696,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,122,S,100,1323,Past,future,Past,future,100,1
D_JOL B 2,122,S,100,1218,Honey,bee,Honey,bee,100,1
D_JOL B 2,122,S,100,2573,Baby,child,Baby,child,100,1
D_JOL B 2,122,S,100,1257,Circle,round,Circle,round,100,1
D_JOL B 2,122,U,0,3726,Pusher,idk,Pusher,clutter,0,0
D_JOL B 2,122,U,0,1257,Dietary,sacking,Dietary,sacking,100,1
D_JOL B 2,122,U,50,1442,Park,hungry,Park,hungry,100,1
D_JOL B 2,122,U,50,11328,Lift,woman,Lift,woman,100,1
D_JOL B 2,122,U,0,8016,Soon,idk,Soon,belt,0,0
D_JOL B 2,122,U,40,4054,Discover,idk,Discover,floor,0,0
D_JOL B 2,122,U,10,2329,Death,life,Death,business,0,0
D_JOL B 2,122,U,14,3515,Debate,discussion,Debate,sight,0,0
D_JOL B 2,122,U,0,4109,Artery,liver,Artery,bronze,0,0
D_JOL B 2,122,U,0,2247,Fix,hand,Fix,hand,100,1
D_JOL B 2,122,U,13,3251,Machine,position,Machine,position,100,1
D_JOL B 2,122,U,0,2898,Happy,car,Happy,car,100,1
D_JOL B 2,122,U,20,1680,Allow,idk,Allow,tuck,0,0
D_JOL B 2,122,U,80,3630,Art,design,Art,lion,0,0
D_JOL B 2,122,U,50,1984,Strong,idk,Strong,accident,0,0
D_JOL B 2,122,U,0,1389,Sugar,idk,Sugar,riddle,0,0
D_JOL B 2,122,U,0,3374,Valley,idk,Valley,add,0,0
D_JOL B 2,122,U,0,1443,Cash,idk,Cash,would,0,0
D_JOL B 2,122,U,50,1322,Hide,away,Hide,sick,0,0
D_JOL B 2,122,U,0,2557,King,idk,King,vase,0,0
D_JOL B 2,126,F,100,3155,Delinquent,bad,Delinquent,bad,100,1
D_JOL B 2,126,F,100,12683,Digestion,stomach,Digestion,stomach,100,1
D_JOL B 2,126,F,0,6570,Wage,money,Wage,money,100,1
D_JOL B 2,126,F,100,4614,Chisel,chip,Chisel,hammer,0,0
D_JOL B 2,126,F,100,2222,Editor,paper,Editor,news,0,0
D_JOL B 2,126,F,100,3160,Hornet,sting,Hornet,sting,100,1
D_JOL B 2,126,F,95,5590,Bitter,good,Bitter,cold,0,0
D_JOL B 2,126,F,100,3855,Root,plant,Root,plant,100,1
D_JOL B 2,126,F,90,5217,Swan,bird,Swan,bird,100,1
D_JOL B 2,126,F,100,2839,Paw,dog,Paw,dog,100,1
D_JOL B 2,126,F,100,3644,Way,gone,Way,out,0,0
D_JOL B 2,126,F,100,3487,Hygiene,clean,Hygiene,clean,100,1
D_JOL B 2,126,F,100,3179,Bridge,water,Bridge,water,100,1
D_JOL B 2,126,F,95,7607,Geology,world,Geology,rock,0,0
D_JOL B 2,126,F,100,2813,Revolution,war,Revolution,war,100,1
D_JOL B 2,126,F,100,2929,Discussion,talk,Discussion,talk,100,1
D_JOL B 2,126,F,100,2623,Herd,cow,Herd,cow,100,1
D_JOL B 2,126,F,100,3067,Credit,card,Credit,card,100,1
D_JOL B 2,126,F,100,3099,Orchid,flower,Orchid,flower,100,1
D_JOL B 2,126,F,100,9768,Tuna,fish,Tuna,fish,100,1
D_JOL B 2,126,B,100,2192,Full,enough,Full,enough,100,1
D_JOL B 2,126,B,100,3386,Drink,sip,Drink,sip,100,1
D_JOL B 2,126,B,100,6048,Dark,cave,Dark,cave,100,1
D_JOL B 2,126,B,100,4645,Take,grab,Take,seize,0,0
D_JOL B 2,126,B,100,2758,Height,growth,Height,growth,100,1
D_JOL B 2,126,B,100,3755,Sentence,word,Sentence,word,100,1
D_JOL B 2,126,B,100,2784,Bug,wasp,Bug,wasp,100,1
D_JOL B 2,126,B,100,2807,Math,test,Math,division,0,0
D_JOL B 2,126,B,100,3395,Law,attorney,Law,attorney,100,1
D_JOL B 2,126,B,100,3545,Great,fantastic,Great,fantastic,100,1
D_JOL B 2,126,B,100,4323,Key,lock,Key,latch,0,0
D_JOL B 2,126,B,100,3180,Hot,chilli,Hot,chili,0,0
D_JOL B 2,126,B,100,6005,Ball,bounce,Ball,racket,0,0
D_JOL B 2,126,B,100,3261,Work,hard,Work,chore,0,0
D_JOL B 2,126,B,100,7392,Hunger,starve,Hunger,famine,0,0
D_JOL B 2,126,B,100,2198,Sleep,nap,Sleep,nap,100,1
D_JOL B 2,126,B,100,3355,Smell,stench,Smell,stench,100,1
D_JOL B 2,126,B,100,3339,Clothes,attire,Clothes,attire,100,1
D_JOL B 2,126,B,100,4178,Plane,pilot,Plane,aircraft,0,0
D_JOL B 2,126,B,100,3631,Fire,blaze,Fire,blaze,100,1
D_JOL B 2,126,S,100,4287,Due,assignment,Due,assignment,100,1
D_JOL B 2,126,S,10,6339,Number,phone,Number,amount,0,0
D_JOL B 2,126,S,100,3401,Location,place,Location,site,0,0
D_JOL B 2,126,S,100,2931,Dump,waste,Dump,waste,100,1
D_JOL B 2,126,S,100,3128,Trial,jury,Trial,jury,100,1
D_JOL B 2,126,S,100,2431,Architecture,design,Architecture,design,100,1
D_JOL B 2,126,S,100,3496,Grill,bar,Grill,bar,100,1
D_JOL B 2,126,S,100,3181,Kidney,liver,Kidney,liver,100,1
D_JOL B 2,126,S,100,3043,Begin,end,Begin,end,100,1
D_JOL B 2,126,S,100,3622,Blow,balloon,Blow,wind,0,0
D_JOL B 2,126,S,100,3791,Pop,soda,Pop,balloon,0,0
D_JOL B 2,126,S,100,2619,Wine,cheese,Wine,cheese,100,1
D_JOL B 2,126,S,100,3330,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL B 2,126,S,100,3283,Choice,decision,Choice,decision,100,1
D_JOL B 2,126,S,100,4011,Shoe,foot,Shoe,foot,100,1
D_JOL B 2,126,S,100,2940,Lettuce,salad,Lettuce,salad,100,1
D_JOL B 2,126,S,100,2967,Past,future,Past,future,100,1
D_JOL B 2,126,S,100,3009,Honey,bee,Honey,bee,100,1
D_JOL B 2,126,S,100,3480,Baby,child,Baby,child,100,1
D_JOL B 2,126,S,100,2443,Circle,round,Circle,round,100,1
D_JOL B 2,126,U,100,3644,Pusher,person,Pusher,clutter,0,0
D_JOL B 2,126,U,100,3076,Dietary,supplement,Dietary,sacking,0,0
D_JOL B 2,126,U,0,16179,Park,playground,Park,hungry,0,0
D_JOL B 2,126,U,100,6523,Lift,p,Lift,woman,0,0
D_JOL B 2,126,U,90,4711,Soon,enough,Soon,belt,0,0
D_JOL B 2,126,U,100,3079,Discover,find,Discover,floor,0,0
D_JOL B 2,126,U,100,3449,Death,business,Death,business,100,1
D_JOL B 2,126,U,95,9701,Debate,speech,Debate,sight,0,0
D_JOL B 2,126,U,100,3049,Artery,bronze,Artery,bronze,100,1
D_JOL B 2,126,U,100,3889,Fix,hand,Fix,hand,100,1
D_JOL B 2,126,U,100,3863,Machine,position,Machine,position,100,1
D_JOL B 2,126,U,100,3339,Happy,car,Happy,car,100,1
D_JOL B 2,126,U,100,3177,Allow,turn,Allow,tuck,0,0
D_JOL B 2,126,U,100,3182,Art,paint,Art,lion,0,0
D_JOL B 2,126,U,100,7292,Strong,accident,Strong,accident,100,1
D_JOL B 2,126,U,100,2934,Sugar,sweet,Sugar,riddle,0,0
D_JOL B 2,126,U,100,3823,Valley,run,Valley,add,0,0
D_JOL B 2,126,U,100,4593,Cash,deposit,Cash,would,0,0
D_JOL B 2,126,U,100,2901,Hide,sick,Hide,sick,100,1
D_JOL B 2,126,U,100,2763,King,vase,King,vase,100,1
D_JOL C 2,116,F,30,4868,Flip,turn,Flip,turn,100,1
D_JOL C 2,116,F,30,4270,Windshield,glass,Windshield,car,0,0
D_JOL C 2,116,F,70,5232,Villain,enemy,Villain,bad,0,0
D_JOL C 2,116,F,40,3734,Penguin,bird,Penguin,bird,100,1
D_JOL C 2,116,F,45,3752,Actress,star,Actress,star,100,1
D_JOL C 2,116,F,20,5310,Thimble,sew,Thimble,thread,0,0
D_JOL C 2,116,F,20,3044,Revenge,even,Revenge,even,100,1
D_JOL C 2,116,F,670,6915,Balloon,air,Balloon,pop,0,0
D_JOL C 2,116,F,40,3958,Strawberry,fruit,Strawberry,fruit,100,1
